,specaugment0,specaugment1,specaugment2,specaugment3,specaugment4,specaugment5,specaugment6,specaugment7,specaugment8,specaugment9,specaugment10,specaugment11,specaugment12
0,-721.1335,132.66379,-5.923077,-4.954033,9.107615,1.0201393,-4.474433,-2.3600667,-11.362241,-6.792012,1.9111558,1.856615,3.758661
1,-677.39075,142.97968,-10.86263,-1.570303,-4.23745,-5.261833,-8.782909,2.5564742,-8.837244,-5.9886103,-3.8413134,-10.607968,-1.6133696
2,-697.92474,134.55891,-0.6690746,2.051553,-0.54794925,6.0613976,-11.5726,-1.5394953,-7.4140935,-10.62763,-0.88697565,-9.255875,-3.25659
3,-743.66644,120.79199,5.764073,-4.3072457,1.4702501,1.6453612,-12.716961,-9.93364,-9.364505,-11.779338,-5.335485,-5.7590823,-6.4015036
4,-730.05316,136.78989,12.370819,-6.201438,-2.000451,-1.1807307,-11.259728,-8.036893,-12.779968,-13.912021,-4.4603543,-6.851264,-6.592149
5,-789.24603,98.68141,19.541296,3.0826914,2.1007323,-0.9688439,-5.213414,-0.18993008,-4.0233974,-8.327741,-3.7955225,-4.4257517,-3.7871296
6,-778.75116,103.800964,15.59356,1.0849541,5.5159626,5.5823455,-3.3624268,-3.7912817,-6.87937,-7.9874573,-3.8815756,-4.369196,-2.3279572
7,-731.5704,136.40309,18.0977,-0.52482146,-0.80291843,-1.974492,-12.532515,-4.062206,-9.53927,-13.515441,-5.916262,-9.749592,-5.7616878
8,-745.52655,123.6748,11.682495,-3.4660678,-1.7668167,-4.4901533,-16.314142,-9.52983,-10.579949,-11.856804,-4.699327,-8.582202,-5.848788
9,-749.1744,122.33126,12.202266,-0.38986894,1.5515387,-2.9812233,-11.92979,-5.7293963,-6.979795,-9.605277,-4.997398,-8.233565,-4.5011573
10,-690.81476,159.06647,9.634195,-7.4857807,-4.7105913,-2.5965228,-13.309126,-5.0910816,-11.997795,-13.2975445,-5.5653906,-9.776002,-3.1093643
11,-730.3481,124.041756,10.969408,2.79718,0.33777153,-1.5137608,-14.799642,-3.5187368,-6.695795,-8.533816,-5.051177,-10.171638,-0.68720907
12,-719.3466,109.789764,11.130988,1.8176723,2.467503,1.3251113,-10.987975,-6.0282545,-8.447471,-7.4121213,-6.3100204,-6.820336,3.5448508
13,-698.1287,123.093796,0.59680986,5.1380153,-1.2830565,9.739439,-8.0353155,5.1898303,-1.5950539,-0.2243246,2.965981,-4.4980993,-0.37346873
14,-595.46295,123.387,1.8324534,-5.427254,1.30892,3.7106743,-15.784189,-6.353358,-8.248234,-8.559052,-4.423925,-4.5920734,7.0266333
