,specaugment0,specaugment1,specaugment2,specaugment3,specaugment4,specaugment5,specaugment6,specaugment7,specaugment8,specaugment9,specaugment10,specaugment11,specaugment12
0,-663.1564,191.63286,2.5181286,-13.022765,13.574589,2.3047662,-11.604007,-6.93356,-3.1637826,-6.5881815,-7.614653,-0.22968516,3.719292
1,-665.5608,186.82414,0.2826636,-11.327127,18.046038,8.190552,-9.9037075,-7.4715776,-3.22458,-6.6030765,-8.327524,0.18142077,4.6268325
2,-663.65985,185.1082,-2.2004082,-10.067002,14.985655,1.9985611,-12.781887,-8.036389,-4.507889,-7.8888235,-8.60732,-1.4596967,2.5989878
3,-652.084,188.38301,-5.6976714,-8.655365,15.246999,0.7489254,-12.180486,-8.252629,-7.4746046,-5.9523144,-7.70369,-3.2249472,2.9863377
4,-659.39185,186.59752,-4.9254265,-13.228183,16.8312,4.0942945,-14.341262,-6.651851,-4.1446276,-7.2697964,-7.353217,-1.6676033,3.388427
5,-657.85754,187.25047,-4.101357,-7.014067,19.823877,1.9158376,-13.073743,-9.102429,-8.950024,-6.687596,-6.244495,-1.7766887,2.4038465
6,-624.23724,190.22322,-3.7634258,-3.092298,14.572869,2.5505562,-12.808218,-6.45672,-9.577491,-4.733867,-6.7357802,-2.5683973,3.7607937
7,-670.4967,187.76428,6.4396415,-11.521354,12.809007,1.0620747,-15.0548525,-7.8424325,-4.282915,-9.342146,-8.85449,-1.2618475,1.4304346
8,-668.53796,172.20569,-3.4513876,-3.5960252,13.55662,2.2295644,-8.849207,-7.448056,-8.414645,-5.302957,-6.2378573,-2.7995834,2.485292
9,-666.7869,178.17908,-0.09316244,-6.1964445,14.433377,2.5689962,-10.29667,-6.9419913,-8.565384,-5.6225486,-5.772575,-3.1175542,2.355564
10,-632.8547,155.25243,4.8437657,-7.2147384,11.991933,5.7898,-9.038011,-9.7431345,-6.0477843,-5.9408426,-6.3354173,-1.1238983,1.5596557
11,-685.56995,171.80139,3.292918,-7.424731,15.723874,3.2661667,-12.70962,-9.079614,-6.2113137,-6.8712087,-7.0887127,-1.6652693,2.5334709
12,-665.60004,181.14168,-0.07098758,-4.538612,16.964207,4.7777042,-11.638003,-9.27044,-6.1348047,-7.078553,-7.6294746,-1.9776329,3.834883
13,-644.54266,185.67177,-8.315757,-5.5880356,17.969662,5.2025843,-15.142781,-8.744815,-7.597508,-6.7167673,-7.0945854,-4.06277,2.9443605
14,-628.45514,195.7271,-10.350448,-8.507787,10.963849,0.7420124,-12.371709,-8.893262,-7.549977,-6.294806,-8.656527,-2.8068721,5.0717707
15,-703.87994,165.11693,8.180888,-11.766842,11.076267,4.444184,-10.052961,-8.054822,-4.6902943,-6.9217978,-8.014387,-2.128543,3.3504398
16,-619.3517,200.97906,-13.798141,-7.8291016,13.966782,3.231637,-10.784617,-7.3377304,-5.4594927,-6.1454544,-5.9574475,-0.9856389,2.7017274
17,-680.94403,173.88222,3.4321616,-6.6633596,14.779077,4.2056026,-11.727517,-8.687325,-6.237929,-7.0924935,-7.3255477,-2.774743,2.8057804
18,-664.5111,189.01358,-0.053506773,-11.251511,16.161695,3.162748,-10.898848,-7.970733,-5.1744657,-6.311672,-6.999058,-1.8450356,1.8516222
19,-690.40106,178.18587,7.852116,-13.307715,15.969927,7.560489,-10.525846,-8.817262,-3.9109404,-6.9480147,-7.118852,-0.45128644,3.1065302
20,-643.2139,194.28021,-9.842943,-9.918437,14.540887,1.304216,-10.976662,-10.1111355,-6.3676987,-7.4357266,-6.7129207,-0.8010634,1.0697265
21,-651.55634,199.37437,-1.8381981,-15.613635,13.01819,2.410083,-10.618192,-9.327209,-4.8825016,-5.682302,-6.29752,-0.5582737,2.5967286
22,-666.29443,186.07059,0.781006,-11.601963,11.794282,3.6420271,-12.157407,-10.363904,-3.6045132,-8.898746,-7.9507804,0.45662588,1.5973119
23,-686.5733,178.60754,6.3106027,-11.5940695,12.673241,2.2124746,-11.961911,-10.240092,-4.977135,-7.799307,-7.350488,-0.68539333,1.1014225
24,-702.5664,165.74298,8.733815,-9.059962,12.071131,2.9818819,-10.212808,-8.921122,-5.8295217,-6.8116617,-6.7780876,-1.9495385,0.85983646
25,-658.1015,190.93103,-1.6510847,-10.767177,13.104189,0.52157617,-12.564795,-7.5907664,-3.0565948,-8.325032,-7.3467093,-0.17090268,1.314517
26,-670.89703,181.73486,0.6639645,-11.6309185,16.59265,6.952892,-14.05713,-9.14399,-3.1652474,-6.9338856,-9.550829,-1.7849119,4.237587
27,-639.5822,191.22102,-11.018897,-7.200131,13.936441,0.32823318,-10.915041,-8.173764,-6.51853,-7.007781,-6.24205,-0.6018165,2.3004272
28,-634.2144,190.2071,-12.9023285,-2.7594643,16.553764,1.5452161,-12.243186,-8.1655035,-6.2176695,-7.583295,-5.4199834,-1.7893428,-0.43329203
29,-662.2074,183.89383,-4.743567,-8.226722,13.835087,1.8202485,-10.293763,-10.380508,-5.487484,-6.7138004,-7.3319454,-1.1364874,1.3256346
30,-674.5584,182.14577,3.444544,-8.294885,17.295094,5.457634,-11.889285,-8.741514,-2.985306,-6.5275035,-7.30092,-0.4064972,2.565365
31,-632.99054,198.51607,-10.977952,-10.068662,14.349562,-0.13190497,-12.457453,-7.6524177,-5.778871,-5.7511945,-4.993418,-1.4866061,1.5602953
32,-671.6497,181.93991,1.410529,-9.906162,14.294747,4.810174,-10.797752,-9.000327,-3.8998785,-6.276306,-9.3145075,-2.261198,3.281784
33,-642.7364,196.01645,-8.689405,-13.904267,14.815281,0.95482254,-17.264843,-9.635403,-3.502462,-7.208842,-9.191827,-1.5667734,2.7163663
34,-642.3562,195.92357,-6.1690006,-11.9607115,15.140284,2.5133586,-14.054852,-7.0153403,-5.3463383,-7.271344,-8.804318,-2.724175,2.3246877
35,-641.7906,188.13054,-8.93977,-4.4661994,14.339886,2.7714837,-10.140651,-7.3923445,-7.3338747,-6.7942204,-6.2679667,-3.4806533,2.4330845
36,-664.8154,183.65245,-2.2386506,-8.434644,16.373993,4.5098596,-10.976708,-8.934114,-4.43981,-7.491467,-8.129933,-0.8143238,1.8747805
37,-654.45996,187.91907,-4.0528183,-9.121558,16.332958,2.7816567,-16.397089,-9.562827,-6.109705,-8.822033,-7.1213803,-1.2714189,2.8684037
38,-674.72174,178.934,-2.7183003,-10.846152,16.956957,3.4963849,-11.137769,-7.1704307,-3.6103213,-6.913359,-7.3217897,-0.13223395,3.2697265
39,-657.9197,180.16019,-7.32941,-3.7243102,15.049248,1.6151657,-9.267359,-11.129607,-8.509388,-4.868986,-6.4839997,-1.4471033,4.7517285
40,-649.2879,183.91077,-9.193524,-3.661361,17.037556,2.6842616,-11.769996,-9.400194,-6.0006833,-6.9842415,-7.84676,-1.1350889,2.2034254
41,-664.1702,181.79506,-2.7187095,-7.2030306,12.413608,0.44372576,-11.537091,-8.763268,-5.1615534,-8.280683,-8.272625,-1.2134259,1.7499421
